ind.name,year,ESy2,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95,no.plots,plot_size_median
EIV_T,2015,Q1,3.405432019971343,3.221741276489845,3.4443364453251344,3.1836897541937716,3.467406550301297,500,0.07577327912367995,3.381582617136296,3.3749407963787506,3.3882244378938418,6809,63.30280877260484
EIV_T,2016,Q1,3.40782193780563,3.222672506181666,3.447235495660482,3.183610344567307,3.462269317680918,500,0.07289612174049392,3.383591298839165,3.3772016720456577,3.3899809256326723,6809,63.30280877260484
EIV_T,2017,Q1,3.4079874139049577,3.222157722716384,3.4461697711935013,3.173939069311113,3.4661321197554456,500,0.07844058613471974,3.382729673800615,3.3758540532751624,3.389605294326068,6809,63.30280877260484
EIV_T,2018,Q1,3.4086818674936303,3.2245527366986817,3.447789486485811,3.1760971268871216,3.465786906268754,500,0.07818569071022359,3.383274646763604,3.3764213688072076,3.3901279247200007,6809,63.30280877260484
EIV_T,2019,Q1,3.4085095617096988,3.2258366571935846,3.4497387166332834,3.176148905181849,3.4650625817391996,500,0.07844998112020894,3.38359120376963,3.37671475973739,3.39046764780187,6809,63.30280877260484
EIV_T,2020,Q1,3.409822605196899,3.225498279272176,3.4532374642425077,3.176172509944746,3.468459433256819,500,0.07921730575348235,3.3847715198357258,3.377827816833886,3.3917152228375653,6809,63.30280877260484
EIV_T,2021,Q1,3.4136925819191544,3.2226332812679424,3.464137458186253,3.176201388850524,3.4854204697966926,500,0.08303749487326599,3.3877682620173535,3.3804897046752114,3.3950468193594956,6809,63.30280877260484
EIV_T,2022,Q1,3.420772092142269,3.2226332812679424,3.474595768417777,3.1763038050875645,3.4876189886603424,500,0.08523804021035793,3.3947773344791385,3.387305890833713,3.402248778124564,6809,63.30280877260484
EIV_T,1960,Q2,3.5883855416958417,3.5564480582651816,3.6239333408242302,3.551336559387362,3.631219372884376,500,0.02003691111255482,3.589441369077333,3.5876850563813063,3.591197681773359,9398,4
EIV_T,1961,Q2,3.586771113473839,3.556296875219874,3.6233200049775185,3.55142795604084,3.629709499705758,500,0.01970646583765194,3.588145114254905,3.5864177663643018,3.5898724621455083,9398,4
EIV_T,1962,Q2,3.586642755595246,3.558755975989402,3.623120611354607,3.5514144038929736,3.6287984130433184,500,0.01991801863497411,3.588002933403889,3.586257042093009,3.5897488247147695,9398,4
EIV_T,1963,Q2,3.587575502213101,3.5596537909390125,3.6231509286093497,3.5520256043607583,3.629754229653849,500,0.01955376957139371,3.588407612321459,3.5866936488487218,3.590121575794197,9398,4
EIV_T,1964,Q2,3.588057019878495,3.5591000142700895,3.622048945830866,3.552601295663342,3.6271708473474136,500,0.01955439358102792,3.5888937440780797,3.587179725908486,3.5906077622476733,9398,4
EIV_T,1965,Q2,3.5877650920936652,3.5595088393564347,3.621309668174952,3.551369777347312,3.627000411062537,500,0.01904285200787416,3.5883944677046964,3.5867252881309533,3.5900636472784395,9398,4
EIV_T,1966,Q2,3.587144759434623,3.5582429759900553,3.6205559235746434,3.5507467997999553,3.6263725958489266,500,0.01899984613296231,3.587579517266788,3.5859141073241867,3.589244927209389,9398,4
EIV_T,1967,Q2,3.5889404861529126,3.5596515503959543,3.62212381600203,3.553100687793258,3.629138436144764,500,0.01918623148111197,3.5892840165707205,3.587602269232027,3.590965763909414,9398,4
EIV_T,1968,Q2,3.587764905080443,3.559654296468393,3.62198992335459,3.5532805437784294,3.630086076062238,500,0.0192729479596806,3.5886047945496053,3.5869154461764308,3.59029414292278,9398,4
EIV_T,1969,Q2,3.5870330838720372,3.559009787701197,3.6190606273498926,3.5527598579998414,3.627887081882138,500,0.01904887401978396,3.587564222950309,3.585894515523949,3.589233930376669,9398,4
EIV_T,1970,Q2,3.586251496718733,3.5564316874695345,3.617850835717129,3.549338751319977,3.6294551895141423,500,0.01902591757779612,3.5865667871072517,3.584899091901752,3.588234482312751,9398,4
EIV_T,1971,Q2,3.585298137750181,3.555596815424096,3.616675446677609,3.5506090828950096,3.629457494608131,500,0.01838084240930753,3.5863849438808897,3.5847737920069416,3.587996095754838,9398,4
EIV_T,1972,Q2,3.585397726631065,3.557237497693574,3.619588225905039,3.551302325740796,3.628224603240543,500,0.01871836235444662,3.586414113391569,3.5847733765900096,3.5880548501931275,9398,4
EIV_T,1973,Q2,3.5858699954601008,3.557875809525046,3.617659724225149,3.5525597441492227,3.6274129760454223,500,0.01855579189488783,3.5866851408681883,3.5850586539956986,3.588311627740678,9398,4
EIV_T,1974,Q2,3.5872914375630818,3.5605311670698323,3.6190565964719337,3.554579698948115,3.626924089623937,500,0.01787000191475513,3.5884388251435055,3.5868724504131593,3.590005199873852,9398,4
EIV_T,1975,Q2,3.5872132774587655,3.560183014187141,3.6173123190250247,3.5565240507119498,3.623154248684238,500,0.01707361231363922,3.588205869215712,3.586709301111725,3.5897024373196995,9398,4
EIV_T,1976,Q2,3.5892324692602515,3.5625564951690785,3.618903497769283,3.556407542472427,3.622990504826615,500,0.01728533228680686,3.5896292327887593,3.588114106610886,3.5911443589666328,9398,4
EIV_T,1977,Q2,3.589426203332189,3.5607014359682365,3.6180897221989583,3.5557408976152365,3.622789443730078,500,0.01737462480238983,3.58926659904915,3.5877436460371954,3.590789552061105,9398,4
EIV_T,1978,Q2,3.5881087771957847,3.558741564211724,3.615880059573748,3.555053455565521,3.6215183653307106,500,0.01739956657472457,3.587698919663747,3.5861737804090548,3.58922405891844,9398,4
EIV_T,1979,Q2,3.589095599377301,3.5596131948209044,3.61582081969334,3.5548314107747476,3.621419920408682,500,0.01707779724812861,3.588305470069482,3.5868085351398133,3.589802404999151,9398,4
EIV_T,1980,Q2,3.5896756479273257,3.562981241541915,3.6168609777912546,3.558409973654517,3.625080872060519,500,0.01669310181160243,3.5895917215048945,3.588128506616977,3.5910549363928124,9398,4
EIV_T,1981,Q2,3.589680465288043,3.564514178257133,3.617923615177795,3.561853234929326,3.62228248515283,500,0.01617699306951931,3.5900293240788974,3.588611348116838,3.591447300040957,9398,4
EIV_T,1982,Q2,3.590234408876426,3.5642251558071223,3.614861909297936,3.5587833702564624,3.619959364751181,500,0.01589583912632405,3.5900243015143833,3.5886309697820256,3.591417633246741,9398,4
EIV_T,1983,Q2,3.5909587206653866,3.5656607095496407,3.61620121749055,3.5613723680547125,3.6204033892768,500,0.01555681527567016,3.5913417456372425,3.589978130655626,3.592705360618859,9398,4
EIV_T,1984,Q2,3.592494533145284,3.568960976103494,3.6169629787822153,3.5641180597550903,3.6213519185979592,500,0.01502073171030175,3.5927343661371896,3.5914177409518895,3.5940509913224896,9398,4
EIV_T,1985,Q2,3.593566360056413,3.5708975729090136,3.619575971267076,3.5668750583627267,3.624843393846743,500,0.01571535320416711,3.594277842626288,3.5929003311825345,3.595655354070041,9398,4
EIV_T,1986,Q2,3.59407561602509,3.5706758860401786,3.620038803331117,3.567857251098962,3.6266975968916473,500,0.01577232892305474,3.594738762292779,3.59335625670707,3.5961212678784884,9398,4
EIV_T,1987,Q2,3.5948191963284604,3.571870144010283,3.621553262202963,3.567357377540964,3.6264948528698167,500,0.01553600602166972,3.5955364161872434,3.5941746252171622,3.596898207157325,9398,4
EIV_T,1988,Q2,3.593353143938577,3.5702656573413147,3.6175879815225302,3.5659565621405234,3.6230761930359425,500,0.01489934224337323,3.594249194782351,3.592943209852963,3.595555179711739,9398,4
EIV_T,1989,Q2,3.592664901008088,3.568967910891578,3.6177421473776232,3.5651592973233948,3.6251020794527866,500,0.01541598220505901,3.593300270022398,3.5919489996037006,3.5946515404410952,9398,4
EIV_T,1990,Q2,3.5916206865846534,3.5691152056559177,3.6176255117067018,3.5650778260432325,3.6224382084353106,500,0.01463367977767538,3.592394334611019,3.5911116360234607,3.593677033198578,9398,4
EIV_T,1991,Q2,3.5918492389699166,3.566483347194513,3.6153642949714953,3.5625019339656383,3.621601097011606,500,0.01538814888623505,3.591195363212849,3.5898465324921145,3.5925441939335836,9398,4
EIV_T,1992,Q2,3.593404936787703,3.5685112181382417,3.6164527707686744,3.5643489684846146,3.620694293676349,500,0.01457338341417729,3.5929159736293403,3.5916385602510705,3.59419338700761,9398,4
EIV_T,1993,Q2,3.5954678014342125,3.5696311570215102,3.6212414343653134,3.5660352036164245,3.631582581060867,500,0.01644389115346084,3.595580117542899,3.594138746932296,3.597021488153502,9398,4
EIV_T,1994,Q2,3.596317650532016,3.571032341331346,3.620389740282634,3.567370591625643,3.6246146102501897,500,0.01488744190565702,3.5960149711371723,3.5947100293183767,3.597319912955968,9398,4
EIV_T,1995,Q2,3.5950184818891424,3.569338434982092,3.6169622270496258,3.5639323265052045,3.6227410000194777,500,0.01500372902856399,3.5946125151522166,3.5932973803176815,3.5959276499867516,9398,4
EIV_T,1996,Q2,3.596402692253302,3.572917592291874,3.619644932445284,3.5693521329830475,3.6240648339674406,500,0.01488513577388953,3.596546762144238,3.5952420224668047,3.5978515018216712,9398,4
EIV_T,1997,Q2,3.596719534238086,3.5731183395041035,3.622143827709928,3.568805218163792,3.6262206434487703,500,0.01487506929234116,3.597578849984225,3.5962749926728037,3.598882707295646,9398,4
EIV_T,1998,Q2,3.599603254572286,3.5752171517728684,3.6238372128922904,3.570701208737387,3.6276129507699153,500,0.01472688776042709,3.5996757126159538,3.598384843988484,3.6009665812434233,9398,4
EIV_T,1999,Q2,3.5991201994162534,3.5736023257814775,3.624345586739838,3.566949516472562,3.630235075520102,500,0.01515536251019648,3.5996211026896647,3.598292676594444,3.6009495287848856,9398,4
EIV_T,2000,Q2,3.6006444053327415,3.57793222778984,3.625997832654732,3.569125635257832,3.633367128592022,500,0.01546692238641745,3.6012381135914344,3.5998823780689717,3.602593849113897,9398,4
EIV_T,2001,Q2,3.5999354529552337,3.5742883597669652,3.6267254878585344,3.568422645175245,3.6328739370543426,500,0.01725947717934087,3.600122835714928,3.598609975837147,3.6016356955927096,9398,4
EIV_T,2002,Q2,3.6027296047260187,3.577191681671295,3.629505128216307,3.5714860325527207,3.6361437937566663,500,0.01680831072974982,3.603263945171768,3.601790631776925,3.6047372585666113,9398,4
EIV_T,2003,Q2,3.6048678356713855,3.578336639455917,3.632876372060156,3.570278518859202,3.640098159416593,500,0.01670178050156252,3.60485258628961,3.603388610680976,3.606316561898243,9398,4
EIV_T,2004,Q2,3.606632138822663,3.5823100448265692,3.633099365117347,3.5750982911005424,3.642702048267577,500,0.01613381552524712,3.6071966372045385,3.605782445921104,3.6086108284879734,9398,4
EIV_T,2005,Q2,3.6089212647026216,3.5840880570700473,3.6358938413521873,3.575098487464998,3.646154933223983,500,0.01636866081507303,3.608469981947892,3.6070352055671937,3.6099047583285913,9398,4
EIV_T,2006,Q2,3.6102525324833383,3.583695931084422,3.6398689517352647,3.57519140247559,3.647640447931713,500,0.01652522736526251,3.610582890176808,3.6091343901328994,3.612031390220717,9398,4
EIV_T,2007,Q2,3.611099312810726,3.5859668905458064,3.641359063839267,3.5771214860958724,3.6500985924667178,500,0.01764412397127946,3.612010647054019,3.610464071398373,3.613557222709665,9398,4
EIV_T,2008,Q2,3.613818843472858,3.587000590933471,3.647130937138429,3.5827678773625284,3.65767066895641,500,0.01892046626539627,3.615232029576215,3.6135735775857865,3.616890481566643,9398,4
EIV_T,2009,Q2,3.618399938726184,3.588364507864326,3.6661903118685535,3.58317791750141,3.6760460956333807,500,0.02347188356398139,3.621549988964259,3.619492587657666,3.623607390270852,9398,4
EIV_T,2010,Q2,3.621449728064795,3.5895922872140007,3.664375553106256,3.5837180778790847,3.6747011403500016,500,0.02304578243006842,3.623179745439851,3.6211596935444055,3.6251997973352967,9398,4
EIV_T,2011,Q2,3.624907543237853,3.592240262380032,3.667016251658685,3.585008983187591,3.6784500893082424,500,0.02366052730686322,3.6266135012413425,3.6245395645816303,3.6286874379010543,9398,4
EIV_T,2012,Q2,3.627229450238074,3.5922559445733544,3.674865373690337,3.583725685783417,3.6856246258105503,500,0.02623127939741528,3.629429278910507,3.6271300058948266,3.6317285519261886,9398,4
EIV_T,2013,Q2,3.625547367936508,3.5891985985086157,3.670792698625271,3.5823512364168177,3.6819128500800407,500,0.02536280857613105,3.6272752478374546,3.625052099645654,3.629498396029255,9398,4
EIV_T,2014,Q2,3.62311079877905,3.5865893130727224,3.66806840521568,3.5777004532406136,3.675856262668539,500,0.02498607151806661,3.625036192556839,3.622846066824161,3.627226318289518,9398,4
EIV_T,2015,Q2,3.624179936821846,3.583822617499136,3.6699514481549023,3.57390134431279,3.6852888307925977,500,0.02716196254679687,3.6257691872826623,3.62338833629211,3.6281500382732146,9398,4
EIV_T,2016,Q2,3.6203033003584144,3.579957388045548,3.664693014527282,3.5736313668056745,3.676760510827912,500,0.02648749369765076,3.6217816708343737,3.619459939645081,3.6241034020236658,9398,4
EIV_T,2017,Q2,3.619282488379457,3.5780384691365748,3.6649853977399753,3.5687572598605652,3.6755975939073737,500,0.02794227864179118,3.620923014919667,3.618473766207688,3.623372263631647,9398,4
EIV_T,2018,Q2,3.619851718998956,3.573916187825997,3.6674314885563546,3.563635319154975,3.683852311561505,500,0.02993895121241751,3.62089047310176,3.618266208322389,3.623514737881132,9398,4
EIV_T,1997,Q4,3.868317326775659,3.723847570295012,3.896769278516584,3.649328689207577,3.9167310930991337,500,0.07415849912857607,3.847590504710357,3.841090225660051,3.8540907837606624,32972,77.9961012419431
EIV_T,1998,Q4,3.868388884739483,3.723664744183284,3.895731046823648,3.638079992493642,3.912904644329089,500,0.0736341034626418,3.846857626790188,3.840403313046643,3.8533119405337337,32972,77.9961012419431
EIV_T,1999,Q4,3.868341623914515,3.723836799965639,3.895598971909592,3.638078812479705,3.9130145382385018,500,0.07377149637196567,3.846712254142249,3.840245897379217,3.8531786109052817,32972,77.9961012419431
EIV_T,2000,Q4,3.868527555503309,3.7223604855072336,3.894618315905216,3.638142860778592,3.914337845988294,500,0.07196411104214798,3.8468922433440382,3.840584310890199,3.8532001757978778,32972,77.9961012419431
EIV_T,2001,Q4,3.8686016452728618,3.716988060715811,3.892913753417991,3.638160364666362,3.9019792175523897,500,0.07168923788541244,3.846277198216486,3.839993359457142,3.85256103697583,32972,77.9961012419431
EIV_T,2002,Q4,3.868914703409918,3.716895322496208,3.890802335144985,3.6355260360619326,3.8991514936768983,500,0.07320098531889238,3.8458505433366335,3.8394341940722674,3.852266892600999,32972,77.9961012419431
EIV_T,2003,Q4,3.86986294548549,3.721567310963083,3.8881996122633247,3.6383702072718815,3.8954720024478826,500,0.07222728703654072,3.846526493013041,3.840195492166192,3.8528574938598896,32972,77.9961012419431
EIV_T,2004,Q4,3.873116111446934,3.7395149664839504,3.8865267942264454,3.638228781066581,3.8911833170888186,500,0.06638344701520668,3.857789066233354,3.851970300549169,3.863607831917539,32972,77.9961012419431
EIV_T,2005,Q4,3.8737903542477703,3.739710403236591,3.886838800512548,3.638215173216647,3.8910546642228176,500,0.06646899140171579,3.858071920170891,3.852245656190623,3.863898184151158,32972,77.9961012419431
EIV_T,2006,Q4,3.8720688287687848,3.740260876853871,3.884606084859764,3.638116994384793,3.8892749796149046,500,0.06610009689011284,3.8567800882135246,3.850986159262873,3.8625740171641767,32972,77.9961012419431
EIV_T,2007,Q4,3.873859802445849,3.740413400853938,3.886324971527828,3.638136612399606,3.8913325621536865,500,0.06661944550606323,3.8578827796977087,3.8520433278337327,3.8637222315616846,32972,77.9961012419431
EIV_T,2008,Q4,3.8750592035738336,3.72435075274172,3.886954882356096,3.623434933550547,3.891368964553951,500,0.0714495321960163,3.8577873758795422,3.851524548250269,3.864050203508816,32972,77.9961012419431
EIV_T,2009,Q4,3.876206203503642,3.723989098595758,3.8870933002410712,3.623567780273077,3.891229558730557,500,0.07404868650008137,3.858408745628509,3.8519180920794858,3.864899399177532,32972,77.9961012419431
EIV_T,2010,Q4,3.8735978688108865,3.7283715546160225,3.885225708293716,3.6234016843161174,3.888235881229784,500,0.07340974788838237,3.85683827650482,3.85040362839443,3.8632729246152104,32972,77.9961012419431
EIV_T,2011,Q4,3.871231841252481,3.731412226712545,3.8819283953939103,3.6192175679410674,3.8844835136498985,500,0.07455900783267483,3.854450527414373,3.8479151422283,3.8609859126004458,32972,77.9961012419431
EIV_T,2012,Q4,3.8741579493669103,3.732922981190803,3.887449968608568,3.5885013416036657,3.8913575890425167,500,0.07634748134679878,3.85719648809823,3.8505043362966984,3.8638886398997614,32972,77.9961012419431
EIV_T,2013,Q4,3.8772066489794472,3.733446351842824,3.8903819441809073,3.5861617719027548,3.893796333596102,500,0.07861616155068042,3.85865613546053,3.851765125071319,3.8655471458497415,32972,77.9961012419431
EIV_T,2014,Q4,3.873932665384692,3.722343653749907,3.884827631761749,3.5834625699372813,3.888150014548847,500,0.08425996180895824,3.8539472497543263,3.8465615384607807,3.861332961047872,32972,77.9961012419431
EIV_T,2015,Q4,3.879541293012669,3.7122337468734807,3.8957676620089527,3.581974337056649,3.902026485653437,500,0.08656953764068519,3.8595780488769216,3.851989894335866,3.8671662034179777,32972,77.9961012419431
EIV_T,2016,Q4,3.882309628304185,3.712049168488714,3.893517295743766,3.571583987791436,3.8961923148255506,500,0.08654235579638525,3.860934477871751,3.853348705924398,3.868520249819104,32972,77.9961012419431
EIV_T,2017,Q4,3.8875558361555695,3.712062958639255,3.8989197123586186,3.5724214102276863,3.901912891510287,500,0.09208622170442572,3.864789470904758,3.8567177576850873,3.872861184124429,32972,77.9961012419431
EIV_T,2018,Q4,3.8905020102314385,3.718146832691747,3.906244765583234,3.5720898286717606,3.90903071891261,500,0.09235696876118084,3.868923720870312,3.860828275624755,3.877019166115868,32972,77.9961012419431
EIV_T,2019,Q4,3.888521398288022,3.723066672912877,3.90159862788852,3.573015825996415,3.906333211399466,500,0.09321867732406906,3.867734599223291,3.859563621891937,3.875905576554645,32972,77.9961012419431
EIV_T,2020,Q4,3.8802799433454886,3.72306636029625,3.892547251257232,3.573029433467575,3.895210880685347,500,0.09142315408801246,3.860142909232789,3.852129316452266,3.868156502013312,32972,77.9961012419431
EIV_T,1963,Q5,4.271275096655467,4.239834353438975,4.304644671038676,4.2297874794962205,4.315347744440494,500,0.02072510865914232,4.271761383347954,4.26994474747728,4.273578019218628,28464,16
EIV_T,1964,Q5,4.274511473775846,4.240224557869358,4.306763111096525,4.2339253088549675,4.3157470838365555,500,0.02073343191240516,4.274143530962033,4.272326165526043,4.275960896398023,28464,16
EIV_T,1965,Q5,4.273301779997942,4.2416082682183855,4.306197207783177,4.234274452989322,4.313729860636467,500,0.02031824641763913,4.273990882382727,4.272209909559929,4.275771855205526,28464,16
EIV_T,1966,Q5,4.271705325294737,4.241485571441671,4.30166427881668,4.235387545423921,4.309820769281103,500,0.01884052253106963,4.2723402970141455,4.2706888524009905,4.2739917416273006,28464,16
EIV_T,1967,Q5,4.2700436019884425,4.240455540412688,4.301106820876956,4.234808313682868,4.304845964177054,500,0.01808918650597472,4.269814412507544,4.268228825400691,4.271399999614397,28464,16
EIV_T,1968,Q5,4.268928537328102,4.240086509411149,4.297598791512109,4.235269951629478,4.301997969857544,500,0.01766924967317722,4.269434632959362,4.26788585493884,4.270983410979883,28464,16
EIV_T,1969,Q5,4.268154286924221,4.238140606846959,4.297382509987178,4.232654669617432,4.301462452982504,500,0.01784334381893185,4.268202847192194,4.266638809146973,4.2697668852374155,28464,16
EIV_T,1970,Q5,4.266977302084767,4.23941491017731,4.297072842312214,4.228719448668521,4.299744551730045,500,0.01756611554010167,4.266701406363943,4.26516166844877,4.2682411442791155,28464,16
EIV_T,1971,Q5,4.267082842097975,4.240092906647195,4.2958568500548875,4.229197308180761,4.299668404213396,500,0.01734152241198832,4.267320561623587,4.265800510164083,4.268840613083092,28464,16
EIV_T,1972,Q5,4.26793439224158,4.241600672965778,4.29374436628981,4.233677541521638,4.2993987942452705,500,0.01727656366793313,4.267950468775441,4.2664361112009,4.2694648263499815,28464,16
EIV_T,1973,Q5,4.268539706791046,4.2425447006949994,4.295531236768189,4.237089441876288,4.299721382887798,500,0.01692648400096289,4.269055528559194,4.267571856820422,4.270539200297965,28464,16
EIV_T,1974,Q5,4.26964125376564,4.241400811171545,4.29405679733849,4.235554782431129,4.299834688796724,500,0.01681547426140939,4.269143395596438,4.26766945429036,4.270617336902516,28464,16
EIV_T,1975,Q5,4.2714327458762105,4.2457385353767405,4.294550872058797,4.239568184201083,4.299657843735427,500,0.01559107713825851,4.270760876233695,4.26939425806741,4.272127494399979,28464,16
EIV_T,1976,Q5,4.270860910380616,4.2465622935370275,4.295111896655597,4.240514764065504,4.300102417162133,500,0.01538359197406063,4.270711330841125,4.2693628995513535,4.272059762130896,28464,16
EIV_T,1977,Q5,4.271535717967289,4.247801823393907,4.2945351312260875,4.243797891912397,4.302185628416384,500,0.01469989112012858,4.271606744792786,4.270318242525173,4.272895247060399,28464,16
EIV_T,1978,Q5,4.26957591278156,4.248270511406256,4.293525306344032,4.243849251627905,4.299302155778339,500,0.01451877192686341,4.2702047397556004,4.268932113285252,4.271477366225949,28464,16
EIV_T,1979,Q5,4.269142942564161,4.248219736476286,4.291836669495533,4.243970827693611,4.298272006730927,500,0.01336235788125233,4.2699928387213015,4.2688215764112645,4.271164101031339,28464,16
EIV_T,1980,Q5,4.2685710205140115,4.2460874225620024,4.291144276594924,4.243037973279154,4.294559348353612,500,0.01404594612161956,4.268437671730798,4.267206490269617,4.269668853191979,28464,16
EIV_T,1981,Q5,4.26893263707,4.245936383094126,4.292023162471411,4.242804445989563,4.294882201208472,500,0.01426030665192092,4.2690861253469254,4.267836154356821,4.27033609633703,28464,16
EIV_T,1982,Q5,4.270902526074392,4.248782738618633,4.291397132241803,4.245753493150676,4.295196494921665,500,0.0130791684042048,4.2709052237912095,4.269758784133283,4.272051663449136,28464,16
EIV_T,1983,Q5,4.27479156088579,4.255179130627553,4.2972598144097125,4.2519653730414895,4.30067336437667,500,0.01282117649274172,4.275453889848419,4.274330064178598,4.276577715518239,28464,16
EIV_T,1984,Q5,4.273468035483604,4.25320086974665,4.29626542924944,4.249587141865961,4.300858910216193,500,0.01335478527324697,4.274154821172797,4.272984222631117,4.275325419714476,28464,16
EIV_T,1985,Q5,4.27216809892394,4.25326895253543,4.292207438274,4.250271959190642,4.296444048781062,500,0.01275354372363333,4.272568887537965,4.271450990141738,4.273686784934191,28464,16
EIV_T,1986,Q5,4.2745774495830275,4.255276432480349,4.294160355060673,4.252648139949211,4.298757696508882,500,0.01174446526118501,4.274202175190789,4.2731727274216,4.275231622959978,28464,16
EIV_T,1987,Q5,4.274286781330813,4.256097934272637,4.2942674691875435,4.251932429433004,4.299035320271174,500,0.01182496160719997,4.274335068646874,4.273298565061861,4.275371572231887,28464,16
EIV_T,1988,Q5,4.273519942055513,4.256530237184783,4.294283676097055,4.253608108838035,4.297362947304568,500,0.01128623529063544,4.2741008296021805,4.273111547460839,4.275090111743522,28464,16
EIV_T,1989,Q5,4.272787655479502,4.254783388084065,4.291449072169232,4.251046798497388,4.29690640452223,500,0.01228907398697879,4.273379106606332,4.272301921777568,4.274456291435096,28464,16
EIV_T,1990,Q5,4.270101135768835,4.252647095660449,4.288480840138651,4.247243251229243,4.291630437321022,500,0.01085928942576339,4.2698681552902675,4.268916296604008,4.270820013976527,28464,16
EIV_T,1991,Q5,4.270410976131229,4.253704990229449,4.287618952620838,4.248364521204968,4.289259404389119,500,0.01047979271530486,4.270108847162828,4.269190252829889,4.271027441495768,28464,16
EIV_T,1992,Q5,4.271803505495474,4.255411651721101,4.289256186904884,4.250806761943906,4.29196834193894,500,0.01046970999773671,4.272012750402459,4.2710950398586816,4.272930460946237,28464,16
EIV_T,1993,Q5,4.270960077494639,4.253593131547445,4.288034347340356,4.249199450222108,4.289590819713055,500,0.01037156839841256,4.2711268078142135,4.270217699760906,4.272035915867521,28464,16
EIV_T,1994,Q5,4.271978290470697,4.255067464531057,4.289419049084824,4.252100351921985,4.291458038306168,500,0.01081634279298508,4.272026814487278,4.271078720239358,4.272974908735198,28464,16
EIV_T,1995,Q5,4.272719546960831,4.253830964762158,4.289850576114181,4.250643448068589,4.294123571079162,500,0.01129175375492965,4.2725533464505165,4.271563580594453,4.27354311230658,28464,16
EIV_T,1996,Q5,4.271946538592051,4.253649287736673,4.288737172816331,4.248016554618404,4.291150352034292,500,0.01072485487614483,4.271237782645214,4.27029770766678,4.272177857623648,28464,16
EIV_T,1997,Q5,4.272484699235088,4.2566698035624295,4.289358122413918,4.25371647284385,4.293293793704212,500,0.01022195638617151,4.272733546979334,4.271837552997107,4.2736295409615614,28464,16
EIV_T,1998,Q5,4.273231308752862,4.257996931508097,4.290236110773775,4.254631161911359,4.293890671536782,500,0.01017434734227591,4.273455001141995,4.272563180276461,4.274346822007529,28464,16
EIV_T,1999,Q5,4.272097570723703,4.256178117086483,4.289043905284693,4.253040369472975,4.292902499932525,500,0.01001647786450877,4.272343725166079,4.271465742170393,4.273221708161766,28464,16
EIV_T,2000,Q5,4.273463501574136,4.2535745085006,4.291337725969439,4.249909981595507,4.296795922181216,500,0.01179806174003357,4.273554345285527,4.272520199577832,4.274588490993223,28464,16
EIV_T,2001,Q5,4.282548444554103,4.259859023726618,4.304338072038632,4.256368407623723,4.307466354377027,500,0.01301207392231551,4.28241299761984,4.281272439052553,4.283553556187127,28464,16
EIV_T,2002,Q5,4.294649347145527,4.275250490863244,4.319809116129578,4.270811828702811,4.3251969889917525,500,0.01422836439144298,4.295621321330419,4.294374150202893,4.2968684924579446,28464,16
EIV_T,2003,Q5,4.308398162395294,4.288521378559669,4.3348754912552145,4.28602839328513,4.341703861425877,500,0.014846648665486,4.3091696226659515,4.307868256532312,4.310470988799591,28464,16
EIV_T,2004,Q5,4.308608313316477,4.288560766152418,4.330108409345351,4.285285926736089,4.339203039252499,500,0.01418869973953437,4.3095519599791885,4.308308265611696,4.310795654346681,28464,16
EIV_T,2005,Q5,4.3098492695826955,4.28928670515543,4.331204718944982,4.286260133940611,4.338719947155839,500,0.0138385291889056,4.3102389464765904,4.30902594591117,4.311451947042011,28464,16
EIV_T,2006,Q5,4.309298339558282,4.29049592275588,4.331542697830093,4.287165599517994,4.341561297611559,500,0.01391425795610087,4.310398967974268,4.309179329489733,4.311618606458803,28464,16
EIV_T,2007,Q5,4.30618504297621,4.284840837572702,4.328403064644748,4.279734266758487,4.332050140906889,500,0.01356763159991738,4.306323646509409,4.305134391164606,4.307512901854211,28464,16
EIV_T,2008,Q5,4.301200041832436,4.277970586203575,4.323221723918674,4.275211680701258,4.328789893935591,500,0.01344304608978649,4.3011589756140385,4.299980640670687,4.30233731055739,28464,16
EIV_T,2009,Q5,4.299567213826475,4.2784557510381385,4.321987199660343,4.275854129447659,4.326483267920887,500,0.0132615843214641,4.300000651777401,4.298838222659341,4.301163080895461,28464,16
EIV_T,2010,Q5,4.299379656662868,4.2774416576509,4.32327855288998,4.2741203543893045,4.328561070209933,500,0.01326890623589131,4.299564875137974,4.298401804225818,4.30072794605013,28464,16
EIV_T,2011,Q5,4.298763747955346,4.277200513903781,4.325454480532742,4.272903278551787,4.3280533626373,500,0.01421814871458882,4.299636013467176,4.298389737783207,4.300882289151145,28464,16
EIV_T,2012,Q5,4.296929273960016,4.275843107108326,4.326579771133286,4.270494079709352,4.330884324686149,500,0.01543667308557542,4.29848090189124,4.297127817836902,4.299833985945579,28464,16
EIV_T,2013,Q5,4.296635869947255,4.271766429271408,4.32399244939778,4.269797179755928,4.328969834626963,500,0.01604917411737192,4.297407031336619,4.296000259199699,4.298813803473539,28464,16
EIV_T,2014,Q5,4.294524796689604,4.267526456031419,4.324038721449057,4.264052797242703,4.327902932201149,500,0.01788404481673866,4.295489941616708,4.293922335971732,4.2970575472616845,28464,16
