comparison,eiv_name,habitat,year,median,quantile0.05,quantile0.95,quantile0.025,quantile0.975,n,sd,mean,lower_ci_95,upper_ci_95
all,Moisture,Scrub,2017,4.7249527410483,4.6697433441240666,4.801869812747864,4.662137619271258,4.825937648122753,500,0.04189382661431627,4.729352049003602,4.725679893193031,4.733024204814172
all,Moisture,Forest,2018,4.7161463443149785,4.670283131387757,4.773163272864496,4.660830922794458,4.790188877200931,500,0.03254342821678197,4.718370680187037,4.7155181229326635,4.72122323744141
all,Moisture,Scrub,2018,4.720095200217727,4.661859532839832,4.796925048982679,4.652296987076828,4.81558692382315,500,0.04312233474041295,4.723298220441692,4.719518381146032,4.7270780597373525
all,Moisture,Forest,2019,4.720369325175794,4.674371942321706,4.779246106997467,4.664486769664174,4.79466278655859,500,0.034172243925235234,4.723238925274028,4.7202435960278954,4.726234254520161
all,Moisture,Scrub,2019,4.722573869786482,4.662810594339104,4.799070368180819,4.65505545731289,4.815681711701563,500,0.044461494596667,4.7265746520680665,4.722677430235531,4.730471873900602
all,Moisture,Forest,2020,4.725747024922011,4.669907976619666,4.7879254954708035,4.662417013762058,4.8031223700196115,500,0.037793195931297256,4.7274921401092085,4.724179420425786,4.730804859792631
all,Moisture,Scrub,2020,4.726542472378189,4.66564833207911,4.797948078137188,4.654720481605127,4.815680834280382,500,0.04409602411567313,4.728938835671939,4.725073648739502,4.732804022604376
all,Nitrogen,Forest,1960,4.511026419505117,4.2889570619593655,4.6760501436865365,4.215574428232947,4.7078044176230955,500,0.11540762924804922,4.503250186621203,4.49313426189967,4.513366111342736
all,Nitrogen,Scrub,1960,3.4703153220932865,3.3359710590550824,3.7589380906772334,3.3176459922475625,3.844968542544639,500,0.126103632485751,3.494782893531836,3.4837294227894824,3.5058363642741894
all,Nitrogen,Forest,1961,4.512388407132148,4.2909954560284,4.675649174142332,4.224801331351509,4.706444582223,500,0.11477582430699017,4.5014224699422485,4.491361925365547,4.51148301451895
all,Nitrogen,Scrub,1961,3.4736821878946644,3.338376221696195,3.7653359434456077,3.3249085355274492,3.8489988679232487,500,0.12658731658978406,3.4979374590729138,3.486841591549539,3.5090333265962883
all,Nitrogen,Forest,1962,4.514092437394151,4.293126772147307,4.671495764833421,4.212153477290143,4.699590764737875,500,0.11326647531526736,4.5016539791862336,4.491725734881865,4.511582223490602
all,Nitrogen,Scrub,1962,3.4762374169173724,3.348886999077923,3.7724106672176223,3.3282549618500257,3.8497495299032436,500,0.12502646592546646,3.5025040356088475,3.491544982678448,3.513463088539247
all,Nitrogen,Forest,1963,4.51800760150797,4.306874223177151,4.671133502931334,4.232901629107479,4.710914442833905,500,0.11073801263363693,4.508048221398247,4.498341606619719,4.517754836176775
all,Nitrogen,Scrub,1963,3.476863130658339,3.354409731955376,3.7850820685933377,3.3325431437324298,3.8600249969317444,500,0.12520016176452067,3.5055287509736743,3.4945544729316964,3.5165030290156523
all,Nitrogen,Forest,1964,4.526823434409787,4.316334310864266,4.6732282542432,4.249898102548819,4.72752706557397,500,0.11030804211520176,4.517927713167389,4.508258786966517,4.527596639368261
all,Nitrogen,Scrub,1964,3.4856344187587043,3.360720013017642,3.802549885336723,3.336880438139573,3.8740693424810537,500,0.12906624309179215,3.514537094387391,3.5032239393757636,3.5258502493990185
all,Nitrogen,Forest,1965,4.527323623910611,4.3227516881286165,4.677653394514231,4.244601675781486,4.715639730454042,500,0.11056615245157562,4.51766922096232,4.507977670392941,4.5273607715317
all,Nitrogen,Scrub,1965,3.4882554049937777,3.3636863778298873,3.8041813563713123,3.3422977821528903,3.8752369115514664,500,0.12786334478440223,3.516743182221997,3.5055354658958753,3.5279508985481187
all,Nitrogen,Forest,1966,4.535962178289068,4.337288007677132,4.694378973824959,4.2627317255936426,4.724011565324021,500,0.10916473456021436,4.52727114471874,4.517702433843623,4.536839855593857
all,Nitrogen,Scrub,1966,3.491732046395637,3.3688671814324214,3.80619405751132,3.3469184537317425,3.8745749781247474,500,0.12497291812212734,3.520413454406822,3.5094590951483324,3.5313678136653115
all,Nitrogen,Forest,1967,4.541209667860086,4.347187953063826,4.694063596903333,4.282884104906129,4.7304049764317755,500,0.10796140733240187,4.53564729022727,4.526184055634191,4.545110524820348
all,Nitrogen,Scrub,1967,3.496593180112532,3.369311542120134,3.8076568570130123,3.3430560606675845,3.877225425801355,500,0.12623271006757553,3.520786285480607,3.5097215005893583,3.5318510703718555
all,Nitrogen,Forest,1968,4.539135632485487,4.333750740912489,4.701139106510116,4.281446163263922,4.724191738336111,500,0.10772425043157571,4.534322222678315,4.524879775804139,4.543764669552492
all,Nitrogen,Scrub,1968,3.4970663080584687,3.3753804790329442,3.809244037417397,3.351074307868336,3.8685030580295523,500,0.12575161148374167,3.5223510903538764,3.511328475612811,3.5333737050949416
all,Nitrogen,Forest,1969,4.553964391214535,4.374398737047231,4.713308167043084,4.302924270594117,4.7442995538129304,500,0.1053133412354282,4.551939977005132,4.542708855639482,4.561171098370782
all,Nitrogen,Scrub,1969,3.498366417650659,3.370051549951506,3.8042786654832716,3.3445830490822708,3.874597903862157,500,0.12725760325313534,3.523007187356366,3.51185256661648,3.5341618080962522
all,Nitrogen,Forest,1970,4.553576176486572,4.36508460377989,4.708386008061928,4.315261577703151,4.735928124061411,500,0.10312947614803175,4.548270734556537,4.53923103740582,4.557310431707254
all,Nitrogen,Scrub,1970,3.5009434828170063,3.372248142801076,3.8072618433654775,3.355235088671452,3.8829343038363424,500,0.12704695035899963,3.5273629355821483,3.516226779382547,3.5384990917817496
all,Nitrogen,Forest,1971,4.556222090285093,4.3757734888217366,4.719155594002168,4.321359969876106,4.744619266492933,500,0.10072918701667812,4.554430294620118,4.545600992088205,4.5632595971520304
all,Nitrogen,Scrub,1971,3.5032254137240035,3.375106764668076,3.804036708277758,3.352970425800535,3.8802876312604773,500,0.12655961487393574,3.527717201010002,3.5166237616490807,3.538810640370923
all,Nitrogen,Forest,1972,4.533711077631824,4.339824794609434,4.687104253507306,4.289635893250078,4.716039825427949,500,0.10609361549274036,4.524924561504031,4.515625046084188,4.534224076923874
all,Nitrogen,Scrub,1972,3.4995897421115565,3.3770547275131246,3.807965743823501,3.35897472083402,3.877274992658855,500,0.12805728953954024,3.5295645445734527,3.518339828240001,3.5407892609069043
all,Nitrogen,Forest,1973,4.538979448875044,4.349801333315719,4.685017103682491,4.312135551959949,4.7081037387435,500,0.10266378632052642,4.526437766455728,4.517438888818152,4.535436644093304
all,Nitrogen,Scrub,1973,3.511306065188853,3.383802211949373,3.809557018553938,3.3718198613871286,3.8705605772558465,500,0.12855400884027385,3.5374378680442895,3.526169612344449,3.54870612374413
all,Nitrogen,Forest,1974,4.544490662846972,4.363999067517367,4.701290729295895,4.332359722903793,4.719989826985899,500,0.10199558916473424,4.539233579446716,4.530293271872238,4.548173887021194
all,Nitrogen,Scrub,1974,3.5131784369930568,3.3869948964532877,3.801653174104095,3.3748767789961933,3.869054780196781,500,0.12430149901510189,3.5385838101313745,3.5276883033524613,3.5494793169102876
all,Nitrogen,Forest,1975,4.58285106266506,4.413663591210676,4.7444202836389096,4.3803124033098175,4.790260788121578,500,0.10037124821434432,4.58174741860903,4.572949490796474,4.590545346421586
all,Nitrogen,Scrub,1975,3.5188694578443935,3.396206117203788,3.8119858387158336,3.3778986662855024,3.88441182295177,500,0.13334068691696618,3.547089122555784,3.53540129602336,3.558776949088208
all,Nitrogen,Forest,1976,4.606760421191876,4.458931342228687,4.756939205110889,4.398588006278363,4.805396337212228,500,0.09468293500979277,4.607592722483821,4.5992933973073695,4.615892047660272
all,Nitrogen,Scrub,1976,3.517283343188006,3.402606252071264,3.797137028770578,3.382922185723624,3.868164129111677,500,0.12362214530307178,3.5432521446937035,3.53241618589316,3.554088103494247
all,Nitrogen,Forest,1977,4.6086165858266614,4.45492218723458,4.763134320198042,4.386302880951954,4.797528838004027,500,0.09692730519151195,4.607082538334255,4.598586485437519,4.615578591230991
all,Nitrogen,Scrub,1977,3.5114392173205657,3.3938784105004087,3.7920715055905854,3.3575075015622495,3.874881555246506,500,0.1275618276146418,3.5392169976561987,3.5280357104752853,3.550398284837112
all,Nitrogen,Forest,1978,4.629611560769392,4.460829114174279,4.788745959311059,4.410841261938628,4.8222665385187025,500,0.09930019962735027,4.624345171052934,4.615641124788329,4.63304921731754
all,Nitrogen,Scrub,1978,3.5286137273108644,3.4092563797832995,3.8102886164835645,3.3806640339636216,3.8801964892897427,500,0.12852536135011897,3.556416275154853,3.5451505305182387,3.5676820197914676
all,Nitrogen,Forest,1979,4.640787422315963,4.471906116950978,4.808491405136389,4.423071867800224,4.832521852918656,500,0.1005869623760858,4.6365354064327065,4.6277185704402,4.645352242425213
all,Nitrogen,Scrub,1979,3.5235535538370497,3.4091244094261963,3.8082232387719275,3.38716290663738,3.876159635860929,500,0.12824175284017478,3.5548990334001496,3.5436581481454987,3.5661399186548004
all,Nitrogen,Forest,1980,4.671472630950859,4.531154340492921,4.817834209615347,4.512812007211,4.845738272528807,500,0.08275343249320746,4.673416031856031,4.666162373679322,4.68066969003274
all,Nitrogen,Scrub,1980,3.5291133821347005,3.415960225945727,3.807874251631554,3.3964617887309156,3.8862150411933993,500,0.12694483488556327,3.560581478657383,3.549454273273676,3.57170868404109
all,Nitrogen,Forest,1981,4.680895142752972,4.544025654934208,4.817536702620312,4.525844505406296,4.8406907203155365,500,0.08028735520062551,4.68128285566272,4.674245358691398,4.688320352634041
all,Nitrogen,Scrub,1981,3.533622432658163,3.417793502770288,3.8122324714793847,3.3929975300306725,3.913013222196184,500,0.12716263077009715,3.5617689802698935,3.5506226842351873,3.5729152763045997
all,Nitrogen,Forest,1982,4.694556870276106,4.560005215059471,4.834149442274662,4.536731968948022,4.865625557453221,500,0.07894800004017358,4.696512766380307,4.689592669065029,4.703432863695585
all,Nitrogen,Scrub,1982,3.525406241365827,3.41119366884678,3.8118172474821623,3.3914498645665048,3.9086991293024336,500,0.1258457835280486,3.5547583928023565,3.543727523517659,3.565789262087054
all,Nitrogen,Forest,1983,4.705628248168228,4.573308587742322,4.836517745650572,4.539914421692602,4.868838419183695,500,0.07799624494246894,4.703811602092236,4.696974929789537,4.710648274394934
all,Nitrogen,Scrub,1983,3.5189698817942494,3.407399688200299,3.789918757955955,3.387557497186316,3.871448023141506,500,0.12272490734562366,3.5450426615458133,3.534285349119812,3.5557999739718147
all,Nitrogen,Forest,1984,4.700727140688848,4.575417662983293,4.827878124062914,4.548448500023618,4.849632293870076,500,0.07463705466340435,4.701484445324107,4.694942219031692,4.708026671616523
all,Nitrogen,Scrub,1984,3.5176313044634204,3.4119956387729857,3.7715376951756943,3.3952654816093153,3.866599895943377,500,0.11857094614438675,3.5420104052538868,3.5316172035810625,3.552403606926711
all,Nitrogen,Forest,1985,4.6996912080880975,4.573732568895277,4.827635292253434,4.5377951103764325,4.851126157031798,500,0.07766732298698906,4.699065934118963,4.692258093096853,4.705873775141073
all,Nitrogen,Scrub,1985,3.5284328353138967,3.4222112347429343,3.7850018794731675,3.4097722834155197,3.873377962150063,500,0.11788931996779091,3.55200167273211,3.5416682182279575,3.562335127236263
all,Nitrogen,Forest,1986,4.700920610318153,4.57578261456147,4.828681786822987,4.536569907847519,4.854422608812403,500,0.08123230451713835,4.700375895934902,4.693255570504026,4.707496221365777
all,Nitrogen,Scrub,1986,3.543048130844478,3.437517868484695,3.7925850790026985,3.420222052891039,3.8891119511786876,500,0.11842266212185974,3.568226329386591,3.557846125381417,3.578606533391765
all,Nitrogen,Forest,1987,4.690166427813535,4.562787449072891,4.835242481500616,4.523432859722998,4.850277079012583,500,0.08124595170180524,4.693562078535081,4.686440556875726,4.700683600194435
all,Nitrogen,Scrub,1987,3.5477932548966917,3.4489980294452636,3.7729315730058794,3.426477060065161,3.888517595864016,500,0.1157251301603083,3.5721313844503757,3.5619876295468322,3.582275139353919
all,Nitrogen,Forest,1988,4.7217970040704635,4.589135798972512,4.859111084588506,4.562369251329797,4.876367188609736,500,0.0787766288720233,4.723536411700757,4.7166313357306695,4.730441487670845
all,Nitrogen,Scrub,1988,3.563101702203321,3.4659024418696447,3.7869036333308563,3.44979851809253,3.941774645674025,500,0.11286548126931033,3.586057942034074,3.576164846407563,3.595951037660585
all,Nitrogen,Forest,1989,4.740781237458109,4.62205550464649,4.878964636752611,4.589204811370163,4.892444925525657,500,0.0798060553463673,4.744907984737678,4.737912675558671,4.751903293916684
all,Nitrogen,Scrub,1989,3.5756733435744765,3.481706804520745,3.801407421220347,3.468574767600062,3.9457183327610403,500,0.11071694395825232,3.599345707067751,3.589640939040045,3.609050475095457
all,Nitrogen,Forest,1990,4.737834253423674,4.614800822168948,4.875618480337884,4.585978170593486,4.891937639965879,500,0.07908799022594014,4.742611585429817,4.735679217433734,4.749543953425899
all,Nitrogen,Scrub,1990,3.5839348397288746,3.4921519881619707,3.8049970483300295,3.4783373240956403,3.944156068954609,500,0.11097215157697883,3.6060694567524156,3.5963423187906227,3.6157965947142086
all,Nitrogen,Forest,1991,4.749253209828342,4.628438370332537,4.887518465106319,4.596868896825528,4.914492079297316,500,0.07900763401803285,4.752623293467033,4.745697969003127,4.759548617930938
all,Nitrogen,Scrub,1991,3.5908620683032537,3.4955405214562685,3.8225897177218795,3.4744493963476017,3.957416984543464,500,0.11343417899590223,3.614071986157977,3.604129041977874,3.62401493033808
all,Nitrogen,Forest,1992,4.735993870691775,4.6153390294807695,4.870667269489034,4.588610805733024,4.889456976895023,500,0.07518747405506089,4.735580166715039,4.728989694035729,4.742170639394349
all,Nitrogen,Scrub,1992,3.5859679737094163,3.497853968517371,3.7975109119797335,3.482987250909361,3.918320042302187,500,0.10534347976531082,3.607702419497871,3.5984686563736,3.616936182622142
all,Nitrogen,Forest,1993,4.733183949527223,4.6085467180273,4.852186816009907,4.58531087084827,4.885453437500174,500,0.07448731948991873,4.729203269135267,4.722674167709492,4.735732370561042
all,Nitrogen,Scrub,1993,3.592630477912608,3.5023438661740105,3.7971601979352645,3.4913445386683257,3.9507850166355025,500,0.10944006066083396,3.61424671798647,3.604653873714576,3.6238395622583637
all,Nitrogen,Forest,1994,4.731836486399798,4.61055079844488,4.853819902545567,4.584196363079681,4.88483228140537,500,0.07371144478206261,4.730962712046732,4.724501619037637,4.737423805055826
all,Nitrogen,Scrub,1994,3.595995076158503,3.509021384192115,3.792547932308394,3.4988529657234553,3.934521341168007,500,0.10946943586202502,3.6197850608562434,3.6101896417344386,3.6293804799780482
all,Nitrogen,Forest,1995,4.7239179593826375,4.607760911158383,4.848676231604629,4.5784218738693845,4.8873802567708715,500,0.07461368807549702,4.724440290934232,4.717900112813552,4.730980469054912
all,Nitrogen,Scrub,1995,3.6019180123074634,3.515578495333231,3.8038706016170254,3.507447959593354,3.9112952491061197,500,0.10683814402469544,3.6252100281316078,3.6158452519085458,3.6345748043546697
all,Nitrogen,Forest,1996,4.722870322250833,4.608576549915386,4.852171979734455,4.588866562672927,4.884585825141151,500,0.07357107474783488,4.725026288514939,4.718577499481834,4.731475077548043
all,Nitrogen,Scrub,1996,3.612750148018424,3.5307188008270076,3.8217326882169957,3.5214670056098147,3.952736035391479,500,0.10781008326307359,3.636380353323841,3.6269303828702637,3.645830323777418
all,Nitrogen,Forest,1997,4.748403536360369,4.627105871721645,4.876265167913436,4.605954676597721,4.908834292470647,500,0.07547121729249652,4.747831877539411,4.741216533668752,4.754447221410069
all,Nitrogen,Scrub,1997,3.6234673610347787,3.5398319567008176,3.8328550246449353,3.524769962635429,3.9460731617267064,500,0.11072941329060393,3.6486263616742973,3.63892050066142,3.6583322226871746
all,Nitrogen,Forest,1998,4.769442493174546,4.6534838892648205,4.892292492836425,4.629893399731888,4.912520966272042,500,0.07486370359424302,4.771063965132929,4.764501872185791,4.777626058080067
all,Nitrogen,Scrub,1998,3.624020746638376,3.534386124637392,3.8227383876841707,3.520194305875921,3.9415708536204175,500,0.10845886909139127,3.6461425122407936,3.63663567320199,3.655649351279597
all,Nitrogen,Forest,1999,4.768975550640855,4.652253515546128,4.885785372068404,4.622612463794542,4.9114183162950695,500,0.0731037942948097,4.767330034133376,4.760922204037887,4.773737864228866
all,Nitrogen,Scrub,1999,3.6241394827489737,3.542379138731085,3.8214053095555074,3.5244152474272212,3.9064717738724886,500,0.10659462999478124,3.6483159023029916,3.6389724710257645,3.6576593335802188
all,Nitrogen,Forest,2000,4.765632243813439,4.638619673187461,4.8847340456123405,4.587158976456703,4.918450767966619,500,0.07527143268994273,4.759845545378553,4.75324771340042,4.766443377356687
all,Nitrogen,Scrub,2000,3.616149767817318,3.537236083432867,3.8097006632106605,3.5178204319847692,3.880959372583683,500,0.10014422004777047,3.640626841756088,3.631848813839732,3.6494048696724444
all,Nitrogen,Forest,2001,4.75953867039274,4.627880765633706,4.88354147518421,4.585667151965303,4.911579230511041,500,0.07701624664604244,4.7530412864308165,4.746290514766216,4.7597920580954165
all,Nitrogen,Scrub,2001,3.6128641557376264,3.5330168008742167,3.8032829462889044,3.514276772713701,3.8695818095998136,500,0.09807056975236747,3.636178320082348,3.6275820556284573,3.6447745845362385
all,Nitrogen,Forest,2002,4.766586554107684,4.633477601448284,4.893666292922298,4.580516782711474,4.929800487788289,500,0.07876246236413033,4.763119090873454,4.756215256652533,4.770022925094375
all,Nitrogen,Scrub,2002,3.6181867578256712,3.5375118930918164,3.782761407153276,3.5268611184912046,3.8667346856756666,500,0.09555251756824468,3.6376173880710603,3.6292418406226696,3.645992935519451
all,Nitrogen,Forest,2003,4.770780817507735,4.630670789242247,4.893006873248557,4.591489384752476,4.923427789658311,500,0.0784487198424432,4.76358529597647,4.756708962500101,4.770461629452839
all,Nitrogen,Scrub,2003,3.617423237391414,3.5366228659551933,3.779204171971073,3.524389575031826,3.8599091150374356,500,0.0944277761638369,3.637894143554029,3.629617184036543,3.6461711030715147
all,Nitrogen,Forest,2004,4.800120336911711,4.6721417666193785,4.917244795527871,4.634413659970165,4.949995002468327,500,0.07615620734885975,4.798267580492486,4.7915921945960935,4.804942966388879
all,Nitrogen,Scrub,2004,3.613419806583914,3.535197324736431,3.769264552853927,3.5260977967678526,3.84553650458971,500,0.09279730722608474,3.632740121533444,3.624606078919655,3.640874164147233
all,Nitrogen,Forest,2005,4.796280399372563,4.67043360545714,4.913110166081651,4.609583050457925,4.9400426822779835,500,0.07410072797798106,4.796268184895542,4.789772969709856,4.802763400081228
all,Nitrogen,Scrub,2005,3.6111712029575678,3.5299200217179454,3.7594775429318723,3.5156785174455467,3.830682210110549,500,0.09186025356034924,3.627796502398375,3.6197445961598356,3.6358484086369143
all,Nitrogen,Forest,2006,4.795643320695042,4.661581422310992,4.9031172581562945,4.612488622675102,4.932995846025859,500,0.07295948148747083,4.792809547178134,4.786414366657937,4.799204727698331
all,Nitrogen,Scrub,2006,3.6167409374199733,3.54027431493513,3.7645911168654536,3.526446992170874,3.8277904738178012,500,0.09172807204698549,3.634542498422132,3.6265021784040834,3.642582818440181
all,Nitrogen,Forest,2007,4.803528205975601,4.679766265048058,4.901281006169022,4.620181307884415,4.932969571025135,500,0.07065532045183259,4.799017184155405,4.792823972254913,4.805210396055896
all,Nitrogen,Scrub,2007,3.629371514867123,3.5486726307221508,3.7720935581853396,3.533038464755392,3.8577710825799736,500,0.09381383657608489,3.6431023393834776,3.634879194043562,3.6513254847233934
all,Nitrogen,Forest,2008,4.802683385855097,4.6761749692703996,4.900030763856545,4.610822139346135,4.931446128091283,500,0.07141065267071252,4.796969579344377,4.790710159655754,4.803228999032999
all,Nitrogen,Scrub,2008,3.6315254759555673,3.550762120469943,3.7808645419401814,3.5353806491885686,3.856775755041312,500,0.09422977505257311,3.647982584931415,3.63972298097655,3.65624218888628
all,Nitrogen,Forest,2009,4.798952269394803,4.662236640506004,4.8967398048728485,4.601167250583216,4.924844917790608,500,0.07243661326895032,4.79445854777739,4.788109198677284,4.8008078968774965
all,Nitrogen,Scrub,2009,3.6438608872834823,3.5591669690068843,3.797109302595925,3.5364050500364854,3.8673799503148945,500,0.09396273801299057,3.660112596492104,3.651876399365781,3.668348793618427
all,Nitrogen,Forest,2010,4.7959726642540925,4.670414691446031,4.891708160967971,4.6115351097384245,4.92140808970777,500,0.07203423237431697,4.790915946557994,4.784601867698391,4.797230025417597
all,Nitrogen,Scrub,2010,3.6670370113011344,3.5897983598062932,3.8279572385445677,3.5644464561595743,3.8710953555110006,500,0.09367283466072157,3.6830273305495416,3.67481654457244,3.6912381165266432
all,Nitrogen,Forest,2011,4.803905307903577,4.685920681938328,4.90343799456107,4.625146400370896,4.9333298874760665,500,0.07072710166662227,4.799554969324238,4.793355465522857,4.80575447312562
all,Nitrogen,Scrub,2011,3.6607031384770155,3.577165102887641,3.8146374747926926,3.558038127412495,3.844503101114344,500,0.09585973201515788,3.676578820533575,3.6681763445516156,3.6849812965155344
all,Nitrogen,Forest,2012,4.825742007535064,4.689961913647282,4.923233156278051,4.6342000017349445,4.959610943108553,500,0.07370125818085006,4.820113704787154,4.813653504673024,4.826573904901284
all,Nitrogen,Scrub,2012,3.6674835864842574,3.588349052766188,3.829352868654993,3.57337438829477,3.869193730022433,500,0.09743017131375749,3.685604774735139,3.677064643679352,3.6941449057909255
all,Nitrogen,Forest,2013,4.833244741399268,4.714349934640772,4.940461200862395,4.64676021260794,4.969173639719487,500,0.07203193989401832,4.832544872559549,4.826230994644704,4.838858750474393
all,Nitrogen,Scrub,2013,3.675057985777468,3.5957116325376117,3.8318177569407625,3.5787660848992546,3.872309060368649,500,0.09978229402365754,3.695666559783328,3.686920256081727,3.7044128634849285
all,Nitrogen,Forest,2014,4.833067458023429,4.726729176991756,4.930514279711108,4.653256063392062,4.961798582626027,500,0.06885160121701409,4.830144462006408,4.824109353067715,4.836179570945101
all,Nitrogen,Scrub,2014,3.670602894449141,3.5898937951413763,3.81919908094663,3.5755053002328925,3.886736699010272,500,0.10178779614291289,3.688743210154017,3.6798211164409635,3.6976653038670704
all,Nitrogen,Forest,2015,4.832160334680312,4.727287083419909,4.928404917909833,4.667251414597466,4.950452517843441,500,0.06912844656443327,4.83030660315272,4.824247227649396,4.836365978656044
all,Nitrogen,Scrub,2015,3.675996526471816,3.5881702134712246,3.831460995102903,3.577531674319828,3.881204142858582,500,0.09690211128636358,3.692745490244655,3.6842516456910723,3.7012393347982377
all,Nitrogen,Forest,2016,4.8250731564520954,4.700890356999371,4.930079540774554,4.6217793528242135,4.941637854338027,500,0.07485524151266959,4.820927587183437,4.814366235970453,4.827488938396422
all,Nitrogen,Scrub,2016,3.6770090109295026,3.5911202741023933,3.8078386013996104,3.579840250096667,3.8806972915719093,500,0.0874802729371204,3.6889752942753207,3.6813073102657974,3.696643278284844
all,Nitrogen,Forest,2017,4.812216938725422,4.652624214830302,4.919091952389953,4.59041095212018,4.939578100221796,500,0.08152139021405802,4.802840478548557,4.795694813639112,4.809986143458002
all,Nitrogen,Scrub,2017,3.6765134928070013,3.590692129737306,3.8138925912562716,3.5764419212271132,3.873423348157881,500,0.08882956380151677,3.6902445615889596,3.682458307020543,3.698030816157376
all,Nitrogen,Forest,2018,4.8174544260900785,4.6609523477933505,4.933399858248611,4.593355004048703,4.968393492747295,500,0.08412973791602278,4.814187546808647,4.8068132501425955,4.821561843474698
all,Nitrogen,Scrub,2018,3.6879198431702904,3.5993156590019737,3.8287801711394205,3.592789980260937,3.8755787411418807,500,0.09007426718899533,3.702289023279187,3.6943936656484304,3.7101843809099435
all,Nitrogen,Forest,2019,4.842757830330978,4.685971347510458,4.972629647572193,4.616601138861238,4.992797994837085,500,0.08387619352206026,4.837532583293868,4.830180510773825,4.84488465581391
all,Nitrogen,Scrub,2019,3.6957165789992588,3.611521584424376,3.8329962857739748,3.5989937536331444,3.892835678726705,500,0.09012544752018349,3.710022336193097,3.702122492408514,3.7179221799776796
all,Nitrogen,Forest,2020,4.845618221408602,4.683654847586466,4.975152482577981,4.62480687716897,4.994297609471019,500,0.08442409235063338,4.841421997447175,4.834021899477333,4.848822095417017
all,Nitrogen,Scrub,2020,3.691443722643909,3.606207513840365,3.8382952805971637,3.594884724351818,3.879556054373433,500,0.09041795722928771,3.70714829009001,3.6992228066989568,3.715073773481063
all,Reaction,Forest,1960,5.1894980354060785,5.051507597878192,5.300076028864801,5.025899625515997,5.320135264720781,500,0.08056808812334265,5.18065333246886,5.173591228171909,5.187715436765811
all,Reaction,Scrub,1960,4.6118024867217216,4.433197964073506,4.8838045611808845,4.404183512955347,4.943108299130965,500,0.14023659250990306,4.6261084227132185,4.6138161434048435,4.638400702021594
all,Reaction,Forest,1961,5.1869345503770425,5.0532154518089625,5.29955499773676,5.021595946327194,5.320585147927795,500,0.07961286467515703,5.18006896106151,5.173090585791462,5.187047336331558
all,Reaction,Scrub,1961,4.611738454458816,4.436020608502764,4.8979648368917035,4.396058217755417,4.953308563352953,500,0.14148565058982146,4.627986549174467,4.61558478509813,4.640388313250804
all,Reaction,Forest,1962,5.193421029169827,5.047457534553419,5.305196370031441,5.026392498306112,5.329196194969228,500,0.08024708135515253,5.184621903186732,5.177587936373614,5.191655869999851
all,Reaction,Scrub,1962,4.613695199911997,4.446181385740142,4.907421062276425,4.392564557708736,4.98523433481919,500,0.14396840010144082,4.631609187756669,4.618989801090511,4.644228574422827
all,Reaction,Forest,1963,5.198557992981827,5.050842764501055,5.311054871204143,5.028510207733959,5.332411349024072,500,0.07923748702591749,5.190882090680935,5.183936618712572,5.197827562649298
all,Reaction,Scrub,1963,4.613173600023272,4.4468189444119695,4.905679267715731,4.3884298312787315,5.004240078611236,500,0.14504032750065618,4.633611478542871,4.620898133297476,4.646324823788267
all,Reaction,Forest,1964,5.211476935168226,5.068102661897237,5.3214740014876405,5.042097980390339,5.342309288158226,500,0.07840498589222171,5.203892158667403,5.197019658640791,5.210764658694016
all,Reaction,Scrub,1964,4.612692169688262,4.441722043379736,4.922285913080799,4.38464709711867,5.0165449710946035,500,0.14929751501434566,4.635310907230246,4.622224403046446,4.648397411414046
all,Reaction,Forest,1965,5.215309820560968,5.069882241223387,5.3213781958395705,5.052290740463501,5.348709823670554,500,0.07888063861915098,5.20864249302683,5.201728300200438,5.2155566858532225
all,Reaction,Scrub,1965,4.614278926610234,4.442406371092158,4.911510154806324,4.383724537784824,5.013877146634734,500,0.14907915929809482,4.6358995136508145,4.622832149189428,4.648966878112201
all,Reaction,Forest,1966,5.223835218122438,5.077268235351422,5.321771448664007,5.0484091887811555,5.355994309739891,500,0.07803976673499903,5.215578951219233,5.20873846406322,5.222419438375246
all,Reaction,Scrub,1966,4.6099780972056035,4.437879332748533,4.906947003240622,4.395602386450259,5.010170773158036,500,0.1500735675247513,4.634063160510944,4.620908632325383,4.6472176886965055
all,Reaction,Forest,1967,5.232672559085692,5.088327628782586,5.333254840855865,5.057678751198129,5.358481604465883,500,0.07814686426225417,5.224858694657656,5.218008819989477,5.231708569325835
all,Reaction,Scrub,1967,4.612188042240533,4.436681078185246,4.905322289404496,4.401624460557212,5.01330023247782,500,0.1499008380062816,4.633533960000279,4.620394572224563,4.646673347775995
all,Reaction,Forest,1968,5.245217621888739,5.090609667582686,5.3399854991028155,5.064138669180836,5.367896941980277,500,0.07757984905758242,5.233262775054309,5.226462601460173,5.240062948648444
all,Reaction,Scrub,1968,4.606466304087683,4.434803843460672,4.912785060908925,4.395753387510171,5.031356243481205,500,0.15314729781236702,4.630660151227461,4.6172361987030905,4.644084103751832
all,Reaction,Forest,1969,5.25038475327079,5.103314350489085,5.3488111541898276,5.074899851496375,5.376924379758782,500,0.07609121298149757,5.241171253510792,5.234501564621884,5.247840942399701
all,Reaction,Scrub,1969,4.606461945728013,4.434125953995157,4.929073166994818,4.402740640487667,5.046995946701468,500,0.15369874394897026,4.632927097314858,4.61945480840543,4.646399386224286
